"","gender.female","gender.male","age","class.1st","class.2nd","class.3rd","class.deck.crew","class.engineering.crew","class.restaurant.staff","class.victualling.crew","embarked.Belfast","embarked.Cherbourg","embarked.Queenstown","embarked.Southampton","fare","sibsp","parch","survived"
"207",0,1,27,1,0,0,0,0,0,0,0,0,0,1,53.02,1,0,1
"210",0,1,37,0,1,0,0,0,0,0,0,0,0,1,26,1,0,0
"212",0,1,20,0,0,1,0,0,0,0,0,0,1,0,7.1408,0,0,0
"213",1,0,30,1,0,0,0,0,0,0,0,0,0,1,86.1,0,0,1
"216",0,1,29,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"217",1,0,25,0,1,0,0,0,0,0,0,0,0,1,30,1,1,1
"218",1,0,52,0,1,0,0,0,0,0,0,0,0,1,30,0,2,1
"222",0,1,27,1,0,0,0,0,0,0,0,1,0,0,136.1507,1,0,0
"225",0,1,18,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
"228",0,1,29,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"230",0,1,25,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
"249",0,1,30,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"251",1,0,16,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"256",0,1,58,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"257",0,1,59,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
"260",0,1,43,0,0,1,0,0,0,0,0,0,0,1,16.02,0,1,0
"261",0,1,70,1,0,0,0,0,0,0,0,0,0,1,71,1,1,0
"263",1,0,64,1,0,0,0,0,0,0,0,0,0,1,71,1,1,1
"264",0,1,17,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,0
"266",1,0,35,1,0,0,0,0,0,0,0,1,0,0,71.0508,1,0,1
"270",0,1,51,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
"273",1,0,28,0,0,1,0,0,0,0,0,0,0,1,14.08,1,1,0
"286",1,0,34,0,0,1,0,0,0,0,0,0,0,1,16.02,1,0,1
"295",0,1,29,0,1,0,0,0,0,0,0,1,0,0,27.1405,1,0,0
"301",0,1,26,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"306",1,0,17,1,0,0,0,0,0,0,0,0,0,1,57,1,0,1
"307",0,1,17,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"314",1,0,21,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"317",0,1,22,0,0,1,0,0,0,0,0,0,1,0,8.0902,0,0,0
"318",1,0,48,1,0,0,0,0,0,0,0,1,0,0,106.0806,1,0,1
"321",0,1,55,0,1,0,0,0,0,0,0,0,0,1,26,0,0,0
"326",0,1,42,0,1,0,0,0,0,0,0,0,0,1,32.1,1,1,0
"327",1,0,34,0,1,0,0,0,0,0,0,0,0,1,32.1,1,1,1
"328",1,0,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"331",0,1,49,1,0,0,0,0,0,0,0,1,0,0,39.12,1,0,1
"349",1,0,39,1,0,0,0,0,0,0,0,1,0,0,247.1006,0,0,1
"351",1,0,36,1,0,0,0,0,0,0,0,1,0,0,31.1307,0,0,0
"352",0,1,38,0,0,1,0,0,0,0,0,0,0,1,15.02,0,0,0
"354",0,1,46,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"355",0,1,26,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"360",1,0,48,1,0,0,0,0,0,0,0,1,0,0,31.1308,0,0,1
"364",0,1,48,0,0,1,0,0,0,0,0,0,1,0,6.19,0,0,0
"372",1,0,54,0,0,1,0,0,0,0,0,0,0,1,34.0706,1,3,0
"375",1,0,24,1,0,0,0,0,0,0,0,0,0,1,263,3,2,1
"376",1,0,28,1,0,0,0,0,0,0,0,0,0,1,263,3,2,1
"378",0,1,19,1,0,0,0,0,0,0,0,0,0,1,263,3,2,0
"381",0,1,28,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"385",0,1,49,1,0,0,0,0,0,0,0,0,0,1,133.13,2,0,1
"387",1,0,42,1,0,0,0,0,0,0,0,0,0,1,133.13,1,0,1
"393",1,0,35,1,0,0,0,0,0,0,0,0,0,1,53.02,1,0,1
"400",0,1,19,0,1,0,0,0,0,0,0,0,0,1,26,0,0,0
"401",0,1,26,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"404",0,1,21,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
"411",0,1,23,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"413",0,1,24,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"416",1,0,18,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"422",1,0,31,0,0,1,0,0,0,0,0,0,0,1,20.1006,1,1,1
"423",0,1,9,0,0,1,0,0,0,0,0,0,0,1,46.18,5,2,0
"425",0,1,11,0,0,1,0,0,0,0,0,0,0,1,46.18,5,2,0
"429",0,1,42,0,0,1,0,0,0,0,0,0,0,1,46.18,1,6,0
"430",1,0,43,0,0,1,0,0,0,0,0,0,0,1,46.18,1,6,0
"446",0,1,19,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
"449",0,1,19,0,0,1,0,0,0,0,0,0,0,1,6.1904,1,0,0
"453",0,1,0.5833333333,0,1,0,0,0,0,0,0,0,0,1,14.1,1,1,1
"455",0,1,19,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,0
"462",1,0,45,0,0,1,0,0,0,0,0,0,0,1,14.0202,1,0,1
"468",1,0,6,0,1,0,0,0,0,0,0,0,0,1,33,0,1,1
"470",1,0,49,1,0,0,0,0,0,0,0,1,0,0,76.1407,1,0,1
"472",0,1,37,1,0,0,0,0,0,0,0,0,0,1,42.08,0,0,0
"473",0,1,62,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
"475",1,0,35,1,0,0,0,0,0,0,0,0,0,1,83.0906,1,0,1
"481",0,1,27,1,0,0,0,0,0,0,0,1,0,0,76.1407,0,0,1
"500",1,0,56,0,1,0,0,0,0,0,0,0,0,1,16,0,0,1
"507",1,0,17,1,0,0,0,0,0,0,0,1,0,0,57.1907,0,1,1
"508",1,0,44,1,0,0,0,0,0,0,0,1,0,0,57.1907,0,1,1
"515",0,1,50,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"521",0,1,42,1,0,0,0,0,0,0,0,0,0,1,52,1,0,0
"523",0,1,40,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
"527",1,0,26,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
"542",0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"550",0,1,32,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"551",0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.1701,0,0,0
"554",1,0,26,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"555",1,0,23,0,1,0,0,0,0,0,0,1,0,0,13.151,0,0,1
"563",0,1,33,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
"566",0,1,35,0,0,1,0,0,0,0,0,0,0,1,23.09,1,2,0
"569",0,1,23,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"575",1,0,21,0,0,1,0,0,0,0,0,0,0,1,9.161,1,0,0
"576",0,1,32,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
"585",1,0,22,0,1,0,0,0,0,0,0,0,0,1,21,0,0,0
"588",0,1,19,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
"592",0,1,39,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"593",0,1,33,1,0,0,0,0,0,0,0,0,0,1,211.1,0,0,0
"600",0,1,24,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"601",0,1,58,1,0,0,0,0,0,0,0,1,0,0,29.14,0,0,0
"604",0,1,25,0,0,1,0,0,0,0,0,1,0,0,14.0901,1,0,0
"613",1,0,23,0,0,1,0,0,0,0,0,0,0,1,8.1303,2,0,0
"616",0,1,52,0,1,0,0,0,0,0,0,0,1,0,12.07,0,0,0
"620",1,0,36,0,0,1,0,0,0,0,0,0,0,1,12.0308,0,2,0
"621",0,1,25,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,1
"622",0,1,26,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,0
"629",0,1,38,0,0,1,0,0,0,0,0,0,0,1,56.0911,0,0,1
"631",0,1,17,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"642",1,0,31,0,1,0,0,0,0,0,0,0,0,1,33,0,0,1
"664",0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"669",0,1,29,1,0,0,0,0,0,0,0,0,0,1,30,0,0,0
"673",0,1,20,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"674",0,1,29,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,1
"677",0,1,32,0,0,1,0,0,0,0,0,0,0,1,7.1107,0,0,1
"682",1,0,21,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"683",1,0,16,1,0,0,0,0,0,0,0,0,0,1,211.0609,0,1,1
"691",0,1,25,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0
"696",1,0,32,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"698",1,0,28,0,0,1,0,0,0,0,0,0,1,0,7.1409,0,0,1
"699",0,1,25,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
"707",0,1,23,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"721",0,1,35,1,0,0,0,0,0,0,0,0,0,1,26.0509,0,0,1
"723",1,0,17,0,0,1,0,0,0,0,0,0,1,0,8,0,0,1
"724",1,0,42,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"733",1,0,13,0,1,0,0,0,0,0,0,0,0,1,19.1,0,1,1
"734",1,0,42,0,1,0,0,0,0,0,0,0,0,1,19.1,0,1,1
"740",1,0,25,1,0,0,0,0,0,0,0,1,0,0,82.0305,1,0,1
"745",0,1,48,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"751",1,0,23,0,0,1,0,0,0,0,0,0,1,0,7.1707,0,0,1
"759",0,1,28,0,0,1,0,0,0,0,0,0,1,0,24.03,1,0,0
"760",0,1,54,0,1,0,0,0,0,0,0,0,0,1,14,0,0,0
"767",0,1,4,0,0,1,0,0,0,0,0,1,0,0,15.0411,1,1,1
"770",0,1,17,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"772",1,0,25,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,1
"775",1,0,25,0,0,1,0,0,0,0,0,0,1,0,15.1,1,0,1
"778",0,1,18,0,0,1,0,0,0,0,0,0,0,1,7.15,0,0,0
"787",0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
"788",0,1,28,0,1,0,0,0,0,0,0,1,0,0,30.0105,1,0,0
"790",0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
"791",0,1,36,1,0,0,0,0,0,0,0,1,0,0,29.14,0,1,0
"795",0,1,32,0,1,0,0,0,0,0,0,0,0,1,26,0,2,0
"796",0,1,26,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"802",0,1,60,1,0,0,0,0,0,0,0,0,0,1,26,0,0,0
"803",1,0,29,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,0
"816",1,0,29,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
"818",0,1,60,0,0,1,0,0,0,0,0,0,0,1,6.0409,0,0,0
"821",0,1,27,0,0,1,0,0,0,0,0,0,1,0,15.1,1,0,0
"832",0,1,28,0,0,1,0,0,0,0,0,0,0,1,22.1006,0,0,0
"833",0,1,42,0,0,1,0,0,0,0,0,0,0,1,8.0801,0,1,0
"855",1,0,3,0,0,1,0,0,0,0,0,0,0,1,21.0106,3,1,0
"862",0,1,16,0,0,1,0,0,0,0,0,0,0,1,39.1309,4,1,0
"865",1,0,59,0,1,0,0,0,0,0,0,0,0,1,26,0,1,1
"866",0,1,40,1,0,0,0,0,0,0,0,0,0,1,28.1,0,0,0
"868",0,1,20,0,0,1,0,0,0,0,0,0,0,1,14.1,0,0,0
"870",0,1,23,1,0,0,0,0,0,0,0,0,0,1,93.1,0,0,0
"876",0,1,29,1,0,0,0,0,0,0,0,0,0,1,66.12,1,0,0
"885",0,1,39,0,1,0,0,0,0,0,0,1,0,0,15.01,0,0,0
"886",1,0,33,1,0,0,0,0,0,0,0,0,0,1,93.1,0,0,1
"889",1,0,28,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"892",0,1,24,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"896",1,0,18,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
"900",1,0,19,0,1,0,0,0,0,0,0,0,0,1,26,0,0,1
"906",0,1,24,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"907",0,1,30,0,1,0,0,0,0,0,0,1,0,0,12.1409,0,0,1
"914",0,1,18,0,0,1,0,0,0,0,0,0,0,1,7.05,0,0,0
"917",0,1,33,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
"920",0,1,21,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"921",0,1,33,1,0,0,0,0,0,0,0,1,0,0,39.12,0,0,1
"923",0,1,4,0,0,1,0,0,0,0,0,0,1,0,29.0206,4,1,0
"940",0,1,45,1,0,0,0,0,0,0,0,1,0,0,247.1006,0,0,0
"944",0,1,45,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,1
"945",0,1,49,0,0,1,0,0,0,0,0,0,0,1,7.1506,0,0,0
"949",0,1,18,0,0,1,0,0,0,0,0,0,0,1,20.0403,1,1,0
"954",1,0,26,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,1
"957",0,1,55,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"959",1,0,22,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
"966",0,1,61,1,0,0,0,0,0,0,0,1,0,0,262.0706,1,3,0
"967",1,0,48,1,0,0,0,0,0,0,0,1,0,0,262.0706,1,3,1
"976",1,0,8,0,0,1,0,0,0,0,0,0,0,1,69.11,8,2,0
"978",1,0,10,0,0,1,0,0,0,0,0,0,0,1,69.11,8,2,0
"983",0,1,45,0,0,1,0,0,0,0,0,0,0,1,69.11,1,9,0
"984",1,0,45,0,0,1,0,0,0,0,0,0,0,1,69.11,1,9,0
"987",0,1,43,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1
"993",1,0,4,0,0,1,0,0,0,0,0,0,0,1,16.14,1,1,1
"995",0,1,21,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,1
"997",0,1,24,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"1003",0,1,10,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0
"1006",0,1,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"1008",1,0,25,0,1,0,0,0,0,0,0,0,0,1,26,0,1,1
"1014",0,1,35,1,0,0,0,0,0,0,0,0,0,1,26.0509,0,0,1
"1020",1,0,30,0,1,0,0,0,0,0,0,0,0,1,13,0,0,1
"1023",0,1,40,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"1026",0,1,59,0,1,0,0,0,0,0,0,0,0,1,13.1,0,0,0
"1032",0,1,40,0,0,1,0,0,0,0,0,0,0,1,27.18,1,4,0
"1033",1,0,30,0,1,0,0,0,0,0,0,0,1,0,12.07,0,0,1
"1038",0,1,37,0,0,1,0,0,0,0,0,0,0,1,8.1303,0,0,0
"1043",1,0,18,1,0,0,0,0,0,0,0,1,0,0,60,1,0,1
"1045",0,1,27,0,0,1,0,0,0,0,0,0,1,0,7.15,0,0,0
"1048",0,1,25,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"1050",0,1,31,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"1051",0,1,23,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"1052",0,1,6,1,0,0,0,0,0,0,0,1,0,0,134.1,0,2,1
"1054",1,0,39,1,0,0,0,0,0,0,0,1,0,0,134.1,1,1,1
"1059",0,1,23,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"1061",1,0,24,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,1
"1064",0,1,62,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
"1066",1,0,43,1,0,0,0,0,0,0,0,1,0,0,55.081,1,0,1
"1069",0,1,24,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"1070",1,0,61,1,0,0,0,0,0,0,0,0,0,1,80,0,0,1
"1071",0,1,19,0,0,1,0,0,0,0,0,0,0,1,7.1711,0,0,0
"1073",0,1,30,0,0,1,0,0,0,0,0,0,0,1,7.1806,0,0,1
"1074",0,1,67,1,0,0,0,0,0,0,0,0,0,1,221.1507,1,0,0
"1077",1,0,2,0,0,1,0,0,0,0,0,0,0,1,10.0903,0,1,0
"1078",1,0,29,0,0,1,0,0,0,0,0,0,0,1,10.0903,1,1,0
"1081",0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.01,0,0,0
"1086",0,1,19,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0
"1090",0,1,30,0,0,1,0,0,0,0,0,1,0,0,6.0809,1,0,0
"1097",0,1,25,0,0,1,0,0,0,0,0,0,0,1,7.1511,0,0,1
"1098",0,1,49,1,0,0,0,0,0,0,0,1,0,0,110.1708,1,1,0
"1099",0,1,17,1,0,0,0,0,0,0,0,1,0,0,110.1708,0,2,1
"1103",1,0,38,1,0,0,0,0,0,0,0,1,0,0,80,0,0,1
"1112",0,1,20,0,0,1,0,0,0,0,0,1,0,0,7.0407,0,0,0
"1115",1,0,27,0,1,0,0,0,0,0,0,0,0,1,12.13,0,0,1
"1116",1,0,27,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,1
"1122",1,0,18,0,0,1,0,0,0,0,0,0,0,1,9.161,0,0,1
"1123",1,0,63,0,0,1,0,0,0,0,0,0,0,1,9.1109,0,0,1
"1124",1,0,26,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
"1128",0,1,9,0,0,1,0,0,0,0,0,0,0,1,14.1,1,1,0
"1130",0,1,28,0,0,1,0,0,0,0,0,0,0,1,9.1,0,0,0
"1134",0,1,31,0,0,1,0,0,0,0,0,0,0,1,18,3,0,0
"1143",0,1,22,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,1
"1151",0,1,35,0,0,1,0,0,0,0,0,0,0,1,8.01,0,0,0
"1152",0,1,47,0,1,0,0,0,0,0,0,0,0,1,21,1,0,0
"1153",1,0,32,0,1,0,0,0,0,0,0,0,0,1,21,0,0,1
"1160",0,1,23,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
"1170",1,0,0.8333333333,0,1,0,0,0,0,0,0,0,0,1,27.15,1,2,1
"1171",1,0,4,0,1,0,0,0,0,0,0,0,0,1,27.15,1,2,1
"1174",0,1,65,0,1,0,0,0,0,0,0,0,0,1,10.1,0,0,0
"1182",0,1,51,0,0,1,0,0,0,0,0,0,0,1,7.15,0,0,0
"1183",0,1,50,1,0,0,0,0,0,0,0,0,0,1,211.1,1,1,0
"1187",0,1,21,0,0,1,0,0,0,0,0,0,0,1,6.0911,1,0,0
"1191",0,1,21,0,0,1,0,0,0,0,0,0,0,1,7.11,0,0,0
"1196",0,1,28,0,0,1,0,0,0,0,0,0,0,1,16.02,0,0,0
"1197",0,1,21,1,0,0,0,0,0,0,0,1,0,0,61.0707,0,1,1
"1202",0,1,46,1,0,0,0,0,0,0,0,0,0,1,35.1,0,0,1
"1203",1,0,26,0,1,0,0,0,0,0,0,0,0,1,13.1,0,0,1
"1204",0,1,62,1,0,0,0,0,0,0,0,0,0,1,26.11,0,0,0
"1208",0,1,26,0,0,1,0,0,0,0,0,1,0,0,7.0406,0,0,0
"1218",0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1219",0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1221",0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1224",0,1,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1228",0,1,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1231",0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1232",0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1233",0,1,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"1235",0,1,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1242",0,1,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1246",0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1251",0,1,42,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1252",0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1253",0,1,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1255",0,1,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1259",0,1,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1272",0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1273",0,1,51,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1274",0,1,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1279",0,1,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1281",0,1,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1290",0,1,34,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1294",0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1296",0,1,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1297",0,1,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1303",0,1,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1304",0,1,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1309",0,1,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1312",0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1315",0,1,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1317",0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1319",0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1322",0,1,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"1325",0,1,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1327",0,1,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1335",0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1340",0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1345",0,1,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1349",0,1,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1351",0,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1363",0,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
